dew,temp,press,wnd_dir,wnd_spd,pollution
-16,4,1027,SE,3.58,128
-17,5,1027,SE,7.6,77
-16,4,1027,SE,9.39,65
-16,1,1028,cv,0.89,79
-14,0,1028,NE,1.79,93
-15,-2,1029,NE,3.58,104
-15,-3,1029,cv,0.89,202
-14,-4,1030,cv,1.78,245
-14,-3,1030,cv,2.67,225
-14,-6,1030,NW,1.79,180
-13,-6,1030,NE,1.79,180
-13,-7,1030,NW,0.89,170
-13,-7,1030,NW,2.68,160
-14,-9,1031,NW,4.47,146
-14,-8,1030,NW,7.6,125
-13,-6,1031,NW,8.49,130
-14,-7,1031,NW,10.28,138
-14,-9,1031,NW,12.07,147
-13,-7,1031,NW,13.86,135
-12,-4,1031,NW,16.99,136
-12,-2,1031,NE,1.79,124
-12,0,1031,NW,1.79,135
-10,1,1029,NE,1.79,132
-9,2,1028,SE,1.79,133
-7,2,1027,SE,3.58,142
-7,2,1026,SE,5.37,163
-7,1,1026,SE,7.16,166
-6,-1,1026,cv,0.89,189
-6,-1,1025,cv,1.78,202
-6,-1,1026,cv,2.67,228
-7,-2,1025,cv,3.12,240
-7,-4,1025,NE,0.89,235
-7,-5,1024,NW,1.79,252
-6,-4,1024,cv,0.89,254
-7,-5,1024,NW,0.89,274
-8,-5,1023,NW,2.68,253
-8,-6,1022,NW,5.81,248
-8,-5,1022,NW,7.6,219
-9,-6,1022,NW,9.39,199
-8,-6,1022,NW,10.28,198
-8,-5,1022,NW,15.2,204
-12,0,1023,NW,22.35,66
-15,1,1023,NW,30.4,22
-15,3,1024,NW,39.34,19
-15,3,1025,NW,46.49,16
-15,5,1024,NW,55.43,11
-16,5,1024,NW,64.37,17
-17,5,1023,NW,75.55,15
-17,5,1023,NW,86.73,14
-17,4,1024,NW,98.8,12
-19,3,1025,NW,110.87,7
-20,2,1026,NW,120.7,7
-20,1,1027,NW,129.64,15
-20,0,1028,NW,140.82,7
-18,-1,1029,NW,150.65,10
-18,-1,1030,NW,159.59,8
-18,-2,1030,NW,169.42,12
-18,-2,1031,NW,176.57,11
-18,-3,1031,NW,183.72,9
-18,-3,1031,NW,189.53,14
-18,-3,1031,NW,194.45,8
-18,-4,1031,NW,200.26,12
-18,-4,1031,NW,207.41,11
-19,-5,1030,NW,212.33,12
-19,-7,1030,NW,215.46,15
-18,-4,1030,NW,220.38,12
-18,-4,1031,NW,225.3,0
-17,-4,1031,NW,228.43,0
-18,-2,1031,NW,233.35,0
-17,-1,1031,NW,239.16,0
-18,0,1030,NW,244.97,0
-19,1,1029,NW,249.89,0
-20,1,1029,NW,257.04,0
-20,2,1028,NW,262.85,0
-21,1,1028,NW,270,0
-20,1,1028,NW,274.92,12
-19,0,1029,NW,278.94,14
-18,0,1030,NW,282.96,10
-18,-1,1030,NW,286.98,7
-19,-2,1031,NW,294.13,8
-19,-3,1032,NW,302.18,6
-19,-3,1032,NW,312.01,4
-20,-3,1032,NW,321.84,4
-20,-4,1032,NW,329.89,7
-20,-4,1032,NW,339.72,6
-20,-4,1032,NW,349.55,8
-20,-5,1031,NW,355.36,7
-19,-5,1031,NW,360.28,6
-20,-5,1030,NW,365.2,9
-19,-5,1030,NW,369.22,9
-19,-5,1030,NW,372.35,9
-19,-3,1030,NW,375.48,8
-20,-2,1030,NW,381.29,11
-19,-1,1029,NW,388.44,17
-19,0,1027,NW,396.49,21
-18,1,1026,NW,406.32,12
-18,2,1025,NW,416.15,20
-18,2,1025,NW,425.09,15
-17,2,1024,NW,433.14,13
-17,2,1024,NW,437.16,14
-17,1,1024,NW,441.18,20
-19,1,1024,SE,4.92,32
-19,0,1024,SE,8.05,33
-17,-2,1023,SE,9.84,46
-16,-1,1023,SE,11.63,53
-15,-3,1023,cv,0.89,64
-16,-4,1023,cv,1.78,53
-16,-5,1023,cv,2.67,72
-15,-7,1023,cv,3.56,85
-14,-6,1024,cv,4.45,95
-15,-8,1024,cv,5.34,98
-14,-9,1024,NW,3.13,105
-13,-6,1024,SE,3.13,117
-13,-8,1024,NE,1.79,117
-13,-8,1025,NE,3.58,126
-13,-4,1026,NE,5.37,145
-13,1,1026,NW,3.13,136
-13,4,1025,cv,0.89,95
-13,6,1024,cv,1.78,80
-14,8,1023,cv,3.57,51
-14,9,1022,SE,3.13,67
-14,9,1022,SE,7.15,71
-14,8,1022,SE,10.28,63
-13,7,1022,SE,13.41,80
-13,6,1022,SE,17.43,75
-12,2,1022,cv,0.89,87
-12,-1,1022,SE,1.79,105
-12,-4,1022,cv,0.89,125
-11,-4,1023,cv,1.78,115
-11,-4,1023,cv,2.67,123
-12,-5,1022,NE,0.89,142
-12,-6,1022,NE,1.78,178
-11,-5,1022,NE,3.57,163
-12,-7,1022,NW,3.13,162
-12,-7,1021,NW,4.92,145
-13,-7,1021,NW,6.71,114
-12,-5,1021,NW,7.6,84
-12,-8,1021,NW,9.39,102
-12,-6,1021,NW,12.52,82
